,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
1,2025-03-14 09:50:00-04:00,1,559.11,559.0,557.0,547.0,1.67,0.21,1.46,8.54,155,2.19,2025-03-14 10:15:00-04:00,556.73,2.58,0.28,2.3,stoploss,-0.8399999999999999,-12957.999999999998
2,2025-03-14 10:20:00-04:00,-1,556.9,557.0,559.0,569.0,3.47,12.27,1.26,8.74,151,1.89,2025-03-14 11:00:00-04:00,560.04,2.48,0.02,2.46,stoploss,-1.2,-18059.6
3,2025-03-14 11:05:00-04:00,1,560.64,561.0,559.0,549.0,1.26,0.13,1.13,8.87,149,1.695,2025-03-14 15:00:00-04:00,561.78,0.19,0.0,0.19,end_of_time,0.94,14065.6
0,2025-03-21 09:50:00-04:00,1,559.77,560.0,558.0,548.0,1.65,0.09,1.56,8.44,156,2.34,2025-03-21 15:00:00-04:00,562.58,0.04,0.0,0.04,end_of_time,1.52,23774.4
0,2025-03-28 09:30:00-04:00,1,565.34,565.0,563.0,553.0,0.87,0.06,0.81,9.19,144,1.215,2025-03-28 09:35:00-04:00,565.07,1.34,0.06,1.28,stoploss,-0.47,-6710.399999999999
1,2025-03-28 09:45:00-04:00,1,565.05,565.0,563.0,553.0,1.29,0.04,1.25,8.75,151,1.875,2025-03-28 10:10:00-04:00,562.19,2.27,0.04,2.23,stoploss,-0.98,-14737.599999999999
2,2025-03-28 10:15:00-04:00,-1,561.42,561.0,563.0,573.0,2.69,11.58,1.12,8.88,149,1.68,2025-03-28 15:00:00-04:00,556.14,0.03,0.0,0.03,end_of_time,1.09,16300.600000000002
0,2025-04-04 09:45:00-04:00,-1,520.32,520.0,525.0,535.0,7.4,15.45,2.12,7.88,168,2.332,2025-04-04 09:50:00-04:00,521.58,3.19,0.68,2.51,stoploss,-0.3899999999999997,-6484.799999999996
1,2025-04-04 09:55:00-04:00,-1,520.82,521.0,526.0,536.0,7.4,15.62,1.95,8.05,164,2.145,2025-04-04 10:00:00-04:00,523.34,3.23,0.66,2.57,stoploss,-0.6199999999999999,-10102.399999999998
2,2025-04-04 10:10:00-04:00,-1,519.78,520.0,525.0,535.0,7.12,15.61,1.6,8.4,157,1.76,2025-04-04 11:05:00-04:00,520.58,2.37,0.49,1.8800000000000001,stoploss,-0.28,-4333.2
3,2025-04-04 11:25:00-04:00,1,521.42,521.0,516.0,505.0,1.99,0.44,1.55,9.45,140,1.705,2025-04-04 11:30:00-04:00,516.67,3.89,0.93,2.96,stoploss,-1.41,-19683.999999999996
4,2025-04-04 12:00:00-04:00,-1,515.22,515.0,520.0,530.0,6.3,15.05,1.37,8.63,153,1.507,2025-04-04 12:15:00-04:00,516.84,1.96,0.26,1.7,stoploss,-0.32999999999999985,-4987.799999999997
5,2025-04-04 12:20:00-04:00,-1,513.35,513.0,518.0,528.0,6.09,14.87,1.32,8.68,152,1.452,2025-04-04 15:00:00-04:00,508.13,0.15,0.01,0.13999999999999999,end_of_time,1.1800000000000002,17996.8
0,2025-04-11 09:30:00-04:00,-1,523.32,523.0,528.0,538.0,7.48,13.69,3.9,6.1,216,4.29,2025-04-11 12:40:00-04:00,531.31,5.54,1.23,4.3100000000000005,stoploss,-0.4100000000000006,-8769.600000000013
1,2025-04-11 12:45:00-04:00,1,531.85,532.0,527.0,517.0,1.73,0.48,1.25,8.75,150,1.375,2025-04-11 13:20:00-04:00,530.08,2.15,0.56,1.5899999999999999,stoploss,-0.33999999999999986,-5039.999999999998
2,2025-04-11 13:45:00-04:00,1,535.5,536.0,531.0,521.0,1.48,0.31,1.17,8.83,149,1.287,2025-04-11 13:50:00-04:00,534.48,1.68,0.33,1.3499999999999999,stoploss,-0.17999999999999994,-2622.399999999999
3,2025-04-11 13:55:00-04:00,1,535.88,536.0,531.0,521.0,1.28,0.27,1.01,8.99,146,1.111,2025-04-11 14:00:00-04:00,534.59,1.53,0.28,1.25,stoploss,-0.24,-3445.6
0,2025-04-25 09:30:00-04:00,1,547.3,547.0,542.0,532.0,1.12,0.18,0.94,9.06,145,1.034,2025-04-25 09:35:00-04:00,546.91,1.25,0.2,1.05,stoploss,-0.1100000000000001,-1537.0000000000014
1,2025-04-25 09:40:00-04:00,1,547.83,548.0,543.0,533.0,1.18,0.18,1.0,9.0,146,1.1,2025-04-25 09:45:00-04:00,546.46,1.51,0.21,1.3,stoploss,-0.30000000000000004,-4321.6
2,2025-04-25 10:15:00-04:00,1,547.56,548.0,543.0,533.0,0.81,0.11,0.7,9.3,141,0.77,2025-04-25 10:20:00-04:00,546.75,1.01,0.12,0.89,stoploss,-0.19000000000000006,-2622.600000000001
3,2025-04-25 10:35:00-04:00,-1,545.09,545.0,550.0,560.0,5.46,15.06,0.49,9.51,138,0.539,2025-04-25 10:40:00-04:00,545.82,0.64,0.03,0.61,stoploss,-0.12,-1600.7999999999997
4,2025-04-25 11:05:00-04:00,1,546.72,547.0,542.0,532.0,0.6,0.09,0.51,9.49,138,0.561,2025-04-25 15:00:00-04:00,549.9,0.04,0.01,0.03,end_of_time,0.48,6679.199999999999
0,2025-05-02 09:45:00-04:00,-1,564.82,565.0,567.0,577.0,3.35,12.4,1.01,8.99,146,1.515,2025-05-02 12:05:00-04:00,567.6,1.73,0.04,1.69,stoploss,-0.6799999999999999,-9869.599999999999
1,2025-05-02 12:10:00-04:00,1,567.2,567.0,565.0,555.0,0.6,0.05,0.55,9.45,139,0.825,2025-05-02 15:00:00-04:00,567.11,0.26,0.02,0.24000000000000002,end_of_time,0.31000000000000005,4364.600000000001
0,2025-05-09 09:35:00-04:00,-1,567.26,567.5,569.0,579.0,2.74,11.84,0.97,9.03,145,1.455,2025-05-09 15:00:00-04:00,564.87,0.05,0.0,0.05,end_of_time,0.9199999999999999,13397.999999999998
0,2025-05-16 09:30:00-04:00,-1,591.07,591.0,593.0,603.0,2.76,14.32,0.8,9.2,143,1.2,2025-05-16 15:00:00-04:00,593.56,0.96,0.01,0.95,end_of_time,-0.1499999999999999,-2087.7999999999993
0,2025-05-23 09:35:00-04:00,1,577.26,577.0,575.0,565.0,1.64,0.15,1.49,8.51,154,2.235,2025-05-23 15:00:00-04:00,580.69,0.08,0.01,0.07,end_of_time,1.42,21929.599999999995
0,2025-05-30 09:30:00-04:00,1,588.84,589.0,587.0,577.0,1.4,0.15,1.25,8.75,150,1.875,2025-05-30 12:30:00-04:00,585.05,2.95,0.13,2.8200000000000003,stoploss,-1.5700000000000003,-23490.000000000007
1,2025-05-30 12:35:00-04:00,-1,584.1,584.0,586.0,596.0,2.83,11.98,0.94,9.06,145,1.41,2025-05-30 13:40:00-04:00,586.23,1.46,0.01,1.45,stoploss,-0.51,-7337.0
2,2025-05-30 13:45:00-04:00,1,585.9,586.0,584.0,574.0,0.63,0.02,0.61,9.39,140,0.915,2025-05-30 15:00:00-04:00,588.67,0.12,0.01,0.11,end_of_time,0.5,7056.0
0,2025-06-06 09:40:00-04:00,1,599.71,600.0,598.0,588.0,0.91,0.07,0.84,9.16,143,0.924,2025-06-06 09:50:00-04:00,600.48,0.66,0.06,0.6000000000000001,exit_criteria,0.23999999999999988,3489.1999999999985
1,2025-06-06 10:30:00-04:00,-1,599.18,599.0,601.0,611.0,2.32,11.98,0.51,9.49,138,0.561,2025-06-06 10:40:00-04:00,599.54,0.57,0.0,0.57,stoploss,-0.05999999999999994,-772.7999999999992
2,2025-06-06 11:00:00-04:00,-1,599.29,599.0,601.0,611.0,2.11,11.76,0.41,9.59,137,0.451,2025-06-06 11:05:00-04:00,599.64,0.5,0.0,0.5,stoploss,-0.09000000000000002,-1178.2000000000005
3,2025-06-06 11:10:00-04:00,1,600.01,600.0,598.0,588.0,0.46,0.06,0.4,9.6,137,0.44,2025-06-06 11:15:00-04:00,599.79,0.5,0.04,0.46,exit_criteria,-0.06,-767.1999999999999
4,2025-06-06 11:20:00-04:00,-1,597.74,598.0,600.0,610.0,2.66,12.34,0.4,9.6,137,0.44,2025-06-06 11:25:00-04:00,598.32,0.52,0.0,0.52,stoploss,-0.12,-1589.1999999999998
5,2025-06-06 11:30:00-04:00,-1,598.53,599.0,601.0,611.0,2.69,12.51,0.24,9.76,134,0.264,2025-06-06 11:50:00-04:00,598.91,0.29,0.0,0.29,stoploss,-0.04999999999999999,-616.3999999999999
6,2025-06-06 12:05:00-04:00,1,598.82,599.0,597.0,587.0,0.51,0.04,0.47,9.53,138,0.517,2025-06-06 12:10:00-04:00,598.97,0.47,0.03,0.43999999999999995,exit_criteria,0.030000000000000027,469.2000000000004
7,2025-06-06 12:15:00-04:00,1,599.15,599.0,597.0,587.0,0.41,0.04,0.37,9.63,136,0.407,2025-06-06 12:20:00-04:00,598.9,0.48,0.03,0.44999999999999996,exit_criteria,-0.07999999999999996,-1033.5999999999995
8,2025-06-06 12:40:00-04:00,-1,598.18,598.0,600.0,610.0,2.12,11.86,0.31,9.69,135,0.341,2025-06-06 14:05:00-04:00,599.73,0.61,0.0,0.61,stoploss,-0.3,-3996.0
9,2025-06-06 14:10:00-04:00,1,599.85,600.0,598.0,588.0,0.22,0.02,0.2,9.8,134,0.22,2025-06-06 14:15:00-04:00,599.73,0.23,0.01,0.22,exit_criteria,-0.01999999999999999,-214.3999999999999
0,2025-06-13 09:35:00-04:00,1,599.72,600.0,598.0,588.0,1.21,0.11,1.1,8.9,147,1.21,2025-06-13 09:50:00-04:00,599.02,1.36,0.08,1.28,stoploss,-0.17999999999999994,-2587.199999999999
1,2025-06-13 10:10:00-04:00,-1,598.58,599.0,601.0,611.0,3.01,12.49,0.59,9.41,139,0.649,2025-06-13 11:10:00-04:00,599.48,0.66,0.01,0.65,stoploss,-0.06000000000000005,-778.4000000000007
2,2025-06-13 11:15:00-04:00,1,599.63,600.0,598.0,588.0,0.76,0.04,0.72,9.28,141,0.792,2025-06-13 14:25:00-04:00,598.12,0.98,0.02,0.96,stoploss,-0.24,-3327.5999999999995
0,2025-06-20 09:30:00-04:00,1,598.54,599.0,597.0,587.0,3.17,0.7,2.47,7.53,174,2.717,2025-06-20 10:50:00-04:00,594.75,2.88,0.12,2.76,stoploss,-0.2899999999999996,-4976.399999999992
1,2025-06-20 10:55:00-04:00,-1,594.08,594.0,596.0,606.0,2.67,11.95,0.75,9.25,141,0.825,2025-06-20 11:00:00-04:00,594.38,0.87,0.02,0.85,stoploss,-0.09999999999999998,-1353.5999999999995
2,2025-06-20 11:05:00-04:00,-1,593.64,594.0,596.0,606.0,3.0,12.43,0.66,9.34,140,0.726,2025-06-20 11:10:00-04:00,594.25,0.83,0.03,0.7999999999999999,stoploss,-0.1399999999999999,-1903.9999999999986
3,2025-06-20 11:30:00-04:00,1,595.09,595.0,593.0,583.0,0.65,0.05,0.6,9.4,139,0.66,2025-06-20 13:30:00-04:00,593.72,0.77,0.02,0.75,stoploss,-0.15000000000000002,-2029.4
4,2025-06-20 13:35:00-04:00,-1,593.47,593.0,595.0,605.0,1.94,11.58,0.41,9.59,136,0.451,2025-06-20 14:05:00-04:00,594.38,0.52,0.01,0.51,stoploss,-0.10000000000000003,-1305.6000000000004
0,2025-06-27 09:45:00-04:00,1,613.63,614.0,612.0,602.0,0.5,0.05,0.45,9.55,137,0.495,2025-06-27 14:30:00-04:00,612.34,0.61,0.01,0.6,stoploss,-0.14999999999999997,-2000.1999999999996
0,2025-07-11 09:40:00-04:00,-1,622.23,622.0,627.0,637.0,4.84,15.0,0.08,9.92,132,0.12,2025-07-11 09:50:00-04:00,622.62,0.12,0.0,0.12,stoploss,-0.039999999999999994,-475.1999999999999
1,2025-07-11 10:05:00-04:00,1,623.16,623.0,618.0,608.0,0.12,0.03,0.09,9.91,132,0.135,2025-07-11 11:15:00-04:00,622.73,0.15,0.01,0.13999999999999999,stoploss,-0.04999999999999999,-607.1999999999999
2,2025-07-11 11:50:00-04:00,1,623.99,624.0,619.0,609.0,0.07,0.02,0.05,9.95,131,0.075,2025-07-11 11:55:00-04:00,623.76,0.11,0.01,0.1,stoploss,-0.05,-602.6000000000001
0,2025-07-18 09:30:00-04:00,1,629.13,629.0,624.0,614.0,0.45,0.09,0.36,9.64,135,0.54,2025-07-18 15:00:00-04:00,627.19,0.05,0.01,0.04,end_of_time,0.32,4374.0
0,2025-07-25 10:00:00-04:00,1,635.21,635.0,630.0,620.0,0.09,0.03,0.06,9.94,131,0.09,2025-07-25 10:05:00-04:00,634.9,0.11,0.02,0.09,stoploss,-0.03,-340.6
1,2025-07-25 10:15:00-04:00,1,635.3,635.0,630.0,620.0,0.09,0.03,0.06,9.94,131,0.09,2025-07-25 15:00:00-04:00,637.18,0.03,0.01,0.019999999999999997,end_of_time,0.04,576.4
0,2025-08-01 09:35:00-04:00,-1,624.35,624.0,629.0,639.0,5.11,14.73,0.55,9.45,138,0.605,2025-08-01 15:00:00-04:00,621.38,0.02,0.0,0.02,end_of_time,0.53,7369.2
0,2025-08-08 09:30:00-04:00,1,634.06,634.0,629.0,619.0,0.56,0.1,0.46,9.54,137,0.506,2025-08-08 15:00:00-04:00,637.24,0.03,0.01,0.019999999999999997,end_of_time,0.44,6082.8
0,2025-08-22 09:30:00-04:00,1,637.7,638.0,633.0,623.0,1.7,0.23,1.47,8.53,153,1.617,2025-08-22 10:05:00-04:00,643.42,0.29,0.04,0.24999999999999997,exit_criteria,1.22,18727.2
1,2025-08-22 10:20:00-04:00,1,644.19,644.0,639.0,629.0,0.43,0.06,0.37,9.63,136,0.407,2025-08-22 10:25:00-04:00,643.86,0.46,0.06,0.4,exit_criteria,-0.030000000000000027,-353.60000000000036
0,2025-09-05 09:50:00-04:00,-1,652.02,652.0,654.0,659.0,2.26,6.97,0.33,4.67,282,0.363,2025-09-05 15:00:00-04:00,646.28,0.01,0.0,0.01,end_of_time,0.32,9136.8
0,2025-09-12 09:45:00-04:00,-1,657.36,657.0,659.0,664.0,1.89,6.67,0.24,4.76,277,0.264,2025-09-12 09:50:00-04:00,657.54,0.31,0.01,0.3,stoploss,-0.06,-1551.2
0,2025-09-19 09:30:00-04:00,1,662.64,663.0,661.0,656.0,1.85,0.63,1.22,3.78,348,1.342,2025-09-19 15:00:00-04:00,663.07,0.08,0.04,0.04,end_of_time,1.18,41203.2
0,2025-09-26 09:30:00-04:00,-1,659.5,659.0,661.0,666.0,3.39,8.02,0.62,4.38,302,0.682,2025-09-26 09:35:00-04:00,660.62,1.27,0.08,1.19,stoploss,-0.57,-17093.2
1,2025-09-26 09:45:00-04:00,1,661.0,661.0,659.0,654.0,0.71,0.13,0.58,4.42,300,0.638,2025-09-26 10:10:00-04:00,659.92,1.08,0.2,0.8800000000000001,stoploss,-0.30000000000000016,-8880.000000000004
2,2025-09-26 10:20:00-04:00,-1,659.04,659.0,661.0,666.0,2.56,7.02,0.58,4.42,300,0.638,2025-09-26 12:25:00-04:00,660.75,0.8,0.01,0.79,stoploss,-0.21000000000000008,-6180.000000000002
3,2025-09-26 12:30:00-04:00,1,660.52,661.0,659.0,654.0,0.39,0.05,0.34,4.66,284,0.374,2025-09-26 12:35:00-04:00,660.32,0.46,0.04,0.42000000000000004,stoploss,-0.08000000000000002,-2158.4000000000005
4,2025-09-26 12:45:00-04:00,1,660.83,661.0,659.0,654.0,0.31,0.05,0.26,4.74,279,0.286,2025-09-26 15:00:00-04:00,661.95,0.05,0.01,0.04,end_of_time,0.22,6249.6
0,2025-10-10 09:30:00-04:00,1,672.1,672.0,667.0,662.0,0.51,0.25,0.26,4.74,278,0.286,2025-10-10 11:00:00-04:00,668.23,1.38,0.41,0.97,stoploss,-0.71,-19626.8
1,2025-10-10 11:10:00-04:00,-1,665.61,666.0,671.0,676.0,5.5,10.35,0.23,4.77,276,0.253,2025-10-10 11:15:00-04:00,667.69,0.36,0.01,0.35,exit_criteria,-0.11999999999999997,-3201.599999999999
2,2025-10-10 11:20:00-04:00,-1,665.71,666.0,671.0,676.0,5.44,10.46,0.21,4.79,275,0.231,2025-10-10 11:25:00-04:00,662.83,0.16,0.01,0.15,exit_criteria,0.06,1760.0
3,2025-10-10 11:30:00-04:00,-1,661.76,662.0,667.0,672.0,5.86,10.27,0.58,4.42,298,0.638,2025-10-10 11:35:00-04:00,660.52,0.62,0.05,0.57,exit_criteria,0.010000000000000009,417.2000000000003
4,2025-10-10 11:40:00-04:00,-1,660.49,660.0,665.0,670.0,5.39,9.7,0.82,4.18,315,0.902,2025-10-10 11:45:00-04:00,663.35,1.58,0.22,1.36,exit_criteria,-0.5400000000000001,-16884.000000000004
5,2025-10-10 12:35:00-04:00,1,661.54,662.0,657.0,652.0,0.42,0.1,0.32,4.68,282,0.352,2025-10-10 12:45:00-04:00,660.68,0.52,0.12,0.4,stoploss,-0.08000000000000002,-2143.2000000000003
6,2025-10-10 12:55:00-04:00,-1,659.37,659.0,664.0,669.0,4.83,9.68,0.23,4.77,276,0.253,2025-10-10 13:00:00-04:00,658.77,0.25,0.03,0.22,exit_criteria,0.010000000000000009,386.4000000000002
7,2025-10-10 13:05:00-04:00,-1,658.28,658.0,663.0,668.0,4.99,9.83,0.23,4.77,276,0.253,2025-10-10 13:10:00-04:00,657.99,0.28,0.03,0.25,exit_criteria,-0.01999999999999999,-441.5999999999997
0,2025-10-17 09:30:00-04:00,-1,659.41,659.0,664.0,669.0,5.92,10.02,1.0,4.0,328,1.1,2025-10-17 09:55:00-04:00,661.67,1.71,0.38,1.33,stoploss,-0.33000000000000007,-10692.800000000001
1,2025-10-17 10:00:00-04:00,1,660.68,661.0,656.0,651.0,1.29,0.55,0.74,4.26,308,0.814,2025-10-17 11:00:00-04:00,659.39,1.4,0.52,0.8799999999999999,stoploss,-0.1399999999999999,-4188.799999999997
2,2025-10-17 11:15:00-04:00,-1,659.13,659.0,664.0,669.0,5.46,10.0,0.56,4.44,295,0.616,2025-10-17 11:40:00-04:00,659.9,0.71,0.06,0.6499999999999999,stoploss,-0.08999999999999986,-2536.999999999996
3,2025-10-17 11:55:00-04:00,1,661.35,661.0,656.0,651.0,0.62,0.21,0.41,4.59,286,0.451,2025-10-17 15:00:00-04:00,664.38,0.05,0.02,0.030000000000000002,end_of_time,0.37999999999999995,10982.399999999998
0,2025-10-24 09:40:00-04:00,1,677.14,677.0,672.0,667.0,0.34,0.14,0.2,4.8,273,0.22,2025-10-24 09:50:00-04:00,676.87,0.36,0.13,0.22999999999999998,stoploss,-0.02999999999999997,-709.7999999999992
0,2025-10-31 09:50:00-04:00,-1,683.44,683.0,688.0,693.0,4.75,9.6,0.21,4.79,273,0.231,2025-10-31 15:00:00-04:00,682.62,0.02,0.0,0.02,end_of_time,0.19,5296.2
